co-founders Charles and Maurice Saatchi will lead a management buy-out attempt.	a hostile predator emerges for Saatchi & Saatchi Co.	2
Financing for any takeover attempt may be problematic in the wake of Friday's stock-market sell-off in New York and turmoil in the junk-bond market.	the beleaguered British advertising and consulting giant has been the subject of intense takeover speculation for weeks.	3
Last week, Saatchi's largest shareholder, Southeastern Asset Management, said it had been approached by one or more third parties interested in a possible restructuring.	Carl Spielvogel, chief executive officer of Saatchi's big Backer Spielvogel Bates advertising unit, said he had offered to lead a management buy-out of the company.	1
And Carl Spielvogel, chief executive officer of Saatchi's big Backer Spielvogel Bates advertising unit, said he had offered to lead a management buy-out of the company, but was rebuffed by Charles Saatchi.	Mr. Spielvogel said he wouldn't launch a hostile bid.	1
that it would have no choice but to recommend it to shareholders.	a bidder came up with a ludicrously high offer, a crazy offer which Saatchi knew it couldn't beat.	2
that "if a bidder came up with a ludicrously high offer, a crazy offer which Saatchi knew it couldn't beat, it would have no choice but to recommend it to shareholders.	otherwise} it would undoubtedly come back" with an offer by management.	3
that "if a bidder came up with a ludicrously high offer, a crazy offer which Saatchi knew it couldn't beat, it would have no choice but to recommend it to shareholders.	But it would undoubtedly come back" with an offer by management.	1
But {otherwise} it would undoubtedly come back" with an offer by management.	any buy-out would be led by the current board, whose chairman is Maurice Saatchi and whose strategic guiding force is believed to be Charles Saatchi.	1
whose chairman is Maurice Saatchi.	whose strategic guiding force is believed to be Charles Saatchi.	1
Mr. Spielvogel isn't part of the board.	are any of the other heads of Saatchi's big U.S.-based ad agencies.	1
The executive didn't name any price.	securities analysts have said Saatchi would fetch upward of $1.3 billion.	3
only to clean up the company financially.	the brothers could lead a buy-back.	2
The executive denied speculation that Saatchi was bringing in the new chief executive officer only to clean up the company financially so that the brothers could lead a buy-back.	That speculation abounded Friday as industry executives analyzed the appointment of the new chief executive, Robert Louis-Dreyfus, who joins Saatchi and becomes a member of its board on Jan. 1.	3
That speculation abounded Friday.	industry executives analyzed the appointment of the new chief executive, Robert Louis-Dreyfus.	4
That speculation abounded Friday as industry executives analyzed the appointment of the new chief executive, Robert Louis-Dreyfus, who joins Saatchi and becomes a member of its board on Jan. 1.	Mr. Louis-Dreyfus has a reputation as a savvy financial manager, and will be charged largely with repairing Saatchi's poor financial state.	2
That isn't the reason Dreyfus has been brought in.	He was brought in to turn around the company.	1
But the beleaguered British advertising and consulting giant has been the subject of intense takeover speculation for weeks.	several Saatchi agency clients said they believe the company's management shakeup will have little affect on them.	1
It hasn't had any impact on us.	do we expect it to.	1
It hasn't had any impact on us, nor do we expect it to," said a spokeswoman for Miller Brewing Co., a major client of Backer Spielvogel.	John Lampe, director of advertising at PaineWebber Inc., a Saatchi & Saatchi Advertising client, said: "We have no problem with the announcement, because we don't know what change it's going to bring about.	1
We have no problem with the announcement.	we don't know what change it's going to bring about.	2
We have no problem with the announcement, because we don't know what change it's going to bring about.	We aren't going to change agencies because of a change in London.	1
It hasn't had any impact on us, nor do we expect it to," said a spokeswoman for Miller Brewing Co., a major client of Backer Spielvogel..John Lampe, director of advertising at PaineWebber Inc., a Saatchi & Saatchi Advertising client, said: "We have no problem with the announcement.	Executives at Backer Spielvogel client Avis Inc., as well as at Saatchi client Philips Lighting Co said they saw no effect.	1
