Shares also closed sharply lower across Europe, particularly in Frankfurt, although London and a few other markets recovered some ground after stocks began to rebound in New York.	Other Asian and Pacific markets had sharper losses than Tokyo, but the selling wave stopped short of precipitating another market crash.	4
Shares also closed sharply lower across Europe, particularly in Frankfurt, although London and a few other markets recovered some ground after stocks began to rebound in New York.	Other Asian and Pacific markets had sharper losses than Tokyo, but the selling wave stopped short of precipitating another market crash.	4
Other Asian and Pacific markets had sharper losses than Tokyo.	the selling wave stopped short of precipitating another market crash.	3
All eyes were on Tokyo at the opening.	it was the first major market to trade since Friday's 190.58-point plunge on Wall Street.	2
All eyes were on Tokyo at the opening because it was the first major market to trade since Friday's 190.58-point plunge on Wall Street.	rather than set the tone for other markets, Japan's major institutional investors chose to remain on the sidelines.	3
But rather than set the tone for other markets, Japan's major institutional investors chose to remain on the sidelines.	despite the sudden reappearance of stock-market turbulence, managers of Japanese investment funds said they weren't planning to unload U.S. or European equities.	3
We didn't trade much today.	our policy now is to wait and see.	2
as our policy now is to wait and see.	We would like to wait and see until trading goes around through Europe and New York.	1
We would like to wait and see.	trading goes around through Europe and New York.	4
that Japanese regulators would step in to ensure orderly trading.	necessary.	2
The institutions appeared confident that Japanese regulators would step in to ensure orderly trading if necessary.	there was considerable speculation during the day that the Finance Ministry was working behind the scenes to do just that.	1
that the Finance Ministry was working behind the scenes to do just that.	in the absence of panicky trading, its presence was never overtly felt.	3
At the close, the Nikkei average of 225 stocks stood at 34468.69, down 647.33 points, or 1.8%.	The broader Tokyo Stock Price Index sank 45.66, or 1.7%, to 2600.88.	4
At the close, the Nikkei average of 225 stocks stood at 34468.69, down 647.33 points, or 1.8%.	The broader Tokyo Stock Price Index sank 45.66, or 1.7%, to 2600.88.	4
At the close, the Nikkei average of 225 stocks stood at 34468.69, down 647.33 points, or 1.8%.	volume was thin at 526.2 million shares, compared with 574.7 million Friday.	3
The market opened sharply lower, with the Nikkei average down nearly 600 after 20 minutes.	A midmorning rebound brought it back to show a gain of about 200 at the end of the morning session.	4
A midmorning rebound brought it back to show a gain of about 200 at the end of the morning session.	the rally failed in the afternoon.	3
but the rally failed in the afternoon.	the market closed near the day's low.	1
and the market closed near the day's low.	The smaller stocks in the Tokyo market's second section posted their biggest decline of the year.	1
The smaller stocks in the Tokyo market's second section also posted their biggest decline of the year.	The Tokyo Stock Exchange index for the second section fell 100.96, or 2.7%, to 3655.40.	1
that the Tokyo market didn't fall more sharply.	its performance did bear some resemblance to events of two years ago, during the October 1987 global stock market crash.	3
